smiles,FDA_APPROVED,CT_TOX
C[C@@H](C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc3c[nH]c4c3cccc4)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc5c[nH]c6c5cccc6)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc7c[nH]c8c7cccc8)C(=O)NCCO)NC(=O)CNC(=O)[C@H](C(C)C)NC=O,1.0,0.0
C[C@@H](c1c(cncn1)F)[C@](Cn2cncn2)(c3ccc(cc3F)F)O,1.0,0.0
C[C@@H](CN1CC(=O)NC(=O)C1)[NH+]2CC(=O)NC(=O)C2,1.0,0.0
C[C@@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C(C)(C)C)O)C)O)F)C)F,1.0,0.0
C[C@@H]1CC(=O)[C@]2([C@@H](O1)O[C@@H]3[C@H]([C@@H]([C@@H]([C@@H]([C@H]3O2)[NH2+]C)O)[NH2+]C)O)O,1.0,0.0
C[C@@H]1CCC2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)OC(=O)C(C)(CO)CO)C)/C)O)OC)C)C)/C)OC,1.0,0.0
C[C@@H]1CCN([C@H](C1)C(=O)[O-])C(=O)[C@H](CCC[NH+]=C(N)N)NS(=O)(=O)c2cccc3c2NC[C@@H](C3)C,1.0,0.0
C[C@@H]1CN(C[C@@H]([NH2+]1)C)c2c(c(c3c(c2F)n(cc(c3=O)C(=O)[O-])C4CC4)N)F,1.0,0.0
C[C@@H]1OC[C@@H]2[C@@H](O1)[C@@H]([C@H]([C@@H](O2)O[C@@H]3c4cc5c(cc4[C@H]([C@@H]6[C@@H]3COC6=O)c7cc(c(c(c7)OC)O)OC)OCO5)O)O,1.0,0.0
C[C@]12CC[C@@H]3c4ccc(cc4C[C@H]([C@H]3[C@@H]1CC[C@@H]2O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F)O,1.0,0.0
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,1.0,0.0
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,1.0,0.0
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(COC(=O)C4)C,1.0,0.0
C[C@H]([C@@H](C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H](Cc3ccccc3)C(=O)N)NC(=O)[C@H](Cc4ccc(cc4)OS(=O)(=O)[O-])NC(=O)[C@H](CC(=O)[O-])NC(=O)[C@H](CCC(=O)N)NC(=O)[C@@H]5CCC(=O)N5)O,1.0,0.0
C[C@H](Cn1cnc2c1ncnc2N)OCP(=O)([O-])[O-],1.0,0.0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@H]3C(=O)C[C@@]2([C@]1(C(=O)CO)O)C)C,1.0,0.0
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,1.0,0.0
C[N+]1(C2CCC1CC(C2)OC(=O)C(c3ccccc3)O)C,1.0,0.0
C[N+]1(CCC(=C(c2ccccc2)c3ccccc3)CC1)C,1.0,0.0
C[N+]1(CCCC(C1)OC(=O)C(c2ccccc2)(c3ccccc3)O)C,1.0,0.0
C[n+]1cccc(c1)OC(=O)N(C)C,1.0,0.0
C[NH+](C)CCC(c1ccc(cc1)Cl)c2ccccn2,1.0,0.0
C[NH+](C)CCc1c[nH]c2c1cc(cc2)Cn3cncn3,1.0,0.0
C[NH+](C)CCC[C@@]1(c2ccc(cc2CO1)C#N)c3ccc(cc3)F,1.0,0.0
C[NH+](C/C=C/c1ccccc1)Cc2cccc3c2cccc3,1.0,0.0
C[NH+](CCCl)CCCl,1.0,0.0
C[NH+]1CC[C@@]23C=C[C@@H](C[C@@H]2Oc4c3c(ccc4OC)C1)O,1.0,0.0
C[NH+]1CCC(CC1)COc2cc3c(cc2OC)c(ncn3)Nc4ccc(cc4F)Br,1.0,0.0
C[NH+]1CCCC(C1)CC2c3ccccc3Sc4c2cccc4,1.0,0.0
C[NH+]1CCN(CC1)C2=[NH+]c3ccccc3Oc4c2cc(cc4)Cl,1.0,0.0
CC(C(C)(C)C)/N=C(\NC#N)/Nc1cc[nH+]cc1,1.0,0.0
CC(C(=O)[O-])O,1.0,0.0
CC(C)(C)[NH2+]C[C@@H](COc1ccccc1C2CCCC2)O,1.0,0.0
CC(C)(c1cccnc1)C(=O)c2cccnc2,1.0,0.0
CC(C)(CO)[C@H](C(=O)NCCC(=O)[O-])O,1.0,0.0
CC(C)[C@@H](C(=O)OCC(CO)OCn1cnc2c1[nH]c(nc2=O)N)[NH3+],1.0,0.0
CC(C)c1cccc(c1NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-])C(C)C,1.0,0.0
CC(C)c1cccc(c1OCOP(=O)([O-])[O-])C(C)C,1.0,0.0
CC(C)CN(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]2CCOC2)O)S(=O)(=O)c3ccc(cc3)N,1.0,0.0
CC(C)Nc1cccnc1N2CCN(CC2)C(=O)c3cc4cc(ccc4[nH]3)NS(=O)(=O)C,1.0,0.0
CC(C)OP(=O)(OC(C)C)F,1.0,0.0
CC(c1cc2ccccc2s1)N(C(=O)N)O,1.0,0.0
CC(C[N+](C)(C)C)OC(=O)N,1.0,0.0
CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1.0,0.0
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,1.0,0.0
CC(=O)[N-]S(=O)(=O)c1ccc(cc1)N,1.0,0.0
CC(=O)c1ccc2c(c1)N(c3ccccc3S2)CCC[NH+]4CCC(CC4)CCO,1.0,0.0
CC(=O)N[C@H](COC)C(=O)NCc1ccccc1,1.0,0.0
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(c2)F)N3CCOCC3,1.0,0.0
CC(=O)O[C@H]1CC[C@@H]2[C@H]3CC[C@]4([C@H]([C@@H]3CCC2=C1)CC[C@]4(C#C)OC(=O)C)C,1.0,0.0
CC(=O)OC1=CC=CC=C1C(=O)O,0.0,1.0
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])C(=O)[O-])C,1.0,0.0
Cc1c(c(c(cn1)CO)CO)O,1.0,0.0
CC1=C(C(=CC=C1)C)N(CC(=O)NC2=CC=C(C=C2)C3=NOC=N3)C(=O)C4CCS(=O)(=O)CC4,0.0,1.0
Cc1c(c2c3c4c1O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C/C=C(\C(=O)NC(=C5C3=NC6([NH2+]5)CC[NH+](CC6)CC(C)C)C2=O)/C)C)O)C)O)C)OC(=O)C)C)OC)C)[O-],1.0,0.0
CC1=C(C2=CC=CC=C2N1)CCNCC3=CC=C(C=C3)/C=C/C(=O)NO,0.0,1.0
Cc1c(noc1[N-]S(=O)(=O)c2ccc(cc2)N)C,1.0,0.0
Cc1cc([nH]c1/C=C\2/c3ccccc3NC2=O)C,1.0,0.0
Cc1cc(c(c(c1NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-])C)Br)C,1.0,0.0
Cc1cc(c(cn1)C(=O)N[C@H](c2ccc(cc2)O)C(=O)N[C@H]3[C@@H]4N(C3=O)C(=C(CS4)CSc5nnnn5C)C(=O)[O-])O,1.0,0.0
Cc1cc(c(n1c2ccccc2)C)/C=C/c3ccc4cc(ccc4[n+]3C)N(C)C,1.0,0.0
CC1Cc2ccccc2N1NC(=O)c3ccc(c(c3)S(=O)(=O)N)Cl,1.0,0.0
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1.0,1.0
Cc1cn(c(=O)[nH]c1=O)[C@@H]2C[C@H]([C@@H](O2)CO)O,1.0,0.0
CC1COc2c3n1cc(c(=O)c3cc(c2N4CC[NH+](CC4)C)F)C(=O)[O-],1.0,0.0
CC[C@@H](C(C[C@H](C)[NH+](C)C)(c1ccccc1)c2ccccc2)OC(=O)C,1.0,0.0
CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,1.0,0.0
CC[C@H](C)[C@@H]1[C@H](CC[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C,1.0,0.0
CC[C@H]1[C@H](COC1=O)Cc2cncn2C,1.0,0.0
CC[N+](CC)(CC)CCOc1cccc(c1OCC[N+](CC)(CC)CC)OCC[N+](CC)(CC)CC,1.0,0.0
CC[NH+](CC)CCNC(=O)c1c(c([nH]c1C)/C=C\2/c3cc(ccc3NC2=O)F)C,1.0,0.0
CC[NH2+][C@H]1C[C@@H](S(=O)(=O)c2c1cc(s2)S(=O)(=O)N)C,1.0,0.0
CCC#CC(C)C1(C(=O)NC(=O)N(C1=O)C)CC=C,1.0,0.0
CCC(C(c1ccc(c(c1)O)O)O)[NH2+]C(C)C,1.0,0.0
CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,1.0,0.0
CCC(C)CCCCC(=O)NC(CC[NH3+])C(=O)NC(C(C)O)C(=O)NC(CC[NH3+])C(=O)NC1CCNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC1=O)CC[NH3+])Cc2ccccc2)CC(C)C)CC[NH3+])CC[NH3+])C(C)O,1.0,0.0
CCC(=O)[C@]1([C@@H](CC2[C@@]1(C[C@@H](C3C2CCC4=CC(=O)C=C[C@]34C)O)C)C)C,1.0,0.0
CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCc3cccs3)COC,1.0,0.0
CCc1c(c(nc(n1)N)N)c2ccc(cc2)Cl,1.0,0.0
C=CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OCC(=O)[O-])/c3csc(n3)N)SC1)C(=O)[O-],1.0,0.0
CCC[C@@H]1C[C@H]([NH+](C1)C)C(=O)NC([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)C(C)Cl,1.0,0.0
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1.0,0.0
CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(C[NH2+]C(C)C)O,1.0,0.0
CCCc1c2c(c(=O)[nH]c(n2)c3cc(ccc3OCC)S(=O)(=O)N4CC[NH+](CC4)C)n(n1)C,1.0,0.0
CCCCCCC(C)(C)c1cc(c2c(c1)OC([C@H]3[C@H]2CC(=O)CC3)(C)C)O,1.0,0.0
CCCCCCCCc1ccc(cc1)CCC(CO)(CO)[NH3+],1.0,0.0
CCCCCCCCCCCCCCCCCCCCCCO,1.0,0.0
CCCCCCCCCCCCCCCCO,1.0,0.0
CCCCCCCCCCCCCCOS(=O)(=O)[O-],1.0,0.0
CCCCCNC(=[NH2+])N/N=C/c1c[nH]c2c1cc(cc2)OC,1.0,0.0
CCCCN1C(=O)[C@H](NC(=O)C12CCN(CC2)CC3=CC=C(C=C3)OC4=CC=C(C=C4)C(=O)O)[C@@H](C5CCCCC5)O,0.0,1.0
CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=NC=C(C=C23)C4=CC=C(C=C4)Cl)F,0.0,1.0
CCN(Cc1ccncc1)C(=O)C(CO)c2ccccc2,1.0,0.0
CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2Cc3ccccc3C[C@H]2C(=O)[O-],1.0,0.0
CCOC(=O)N1CCC(=C2c3ccc(cc3CCc4c2nccc4)Cl)CC1,1.0,0.0
CCOc1nc2cccc(c2n1Cc3ccc(cc3)c4ccccc4c5[nH]oc(=O)n5)C(=O)OCc6c(oc(=O)o6)C,1.0,0.0
Cl[Zn]Cl,1.0,0.0
CN(C)C[C@H]1CCCC[C@@]1(C2=CC(=CC=C2)OC)O,0.0,1.0
CN(CCCCCCCCCCN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C)C(=O)Oc2cccc(c2)[N+](C)(C)C,1.0,0.0
CN1C(Nc2cc(c(cc2S1(=O)=O)S(=O)(=O)N)Cl)CCl,1.0,0.0
Cn1c2ccc(cc2nc1CCCC(=O)[O-])N(CCCl)CCCl,1.0,0.0
Cn1cc[nH]c1=S,1.0,0.0
CN1C=NC(=C1C[N+](C)(C)C/C=C/C(=O)NC2=NC=C3C(=C2)C(=NC=N3)NC4=CC(=C(C=C4)Cl)Br)[N+](=O)[O-],0.0,1.0
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0.0,1.0
COc1ccccc1OCC(COC(=O)N)O,1.0,0.0
CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,0.0,1.0
CS(=O)(=O)CCNCc1ccc(o1)c2ccc3c(c2)c(ncn3)Nc4ccc(c(c4)Cl)OCc5cccc(c5)F,1.0,0.0
O[32P](=O)([O-])[O-],1.0,0.0
O[Si](=O)O,1.0,0.0
O=[Ti]=O,1.0,0.0
