smiles,FDA_APPROVED,CT_TOX
c1cc2c(cc1Cl)[C@@](OC(=O)N2)(C#CC3CC3)C(F)(F)F,1.0,0.0
c1ccc(c(c1)CC(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)CSc4nnnn4CC(=O)[O-])C(=O)[O-])C[NH3+],1.0,0.0
c1ccc(cc1)/N=N/c2ccc(nc2N)N,1.0,0.0
c1ccc(cc1)C(=O)[O-],1.0,0.0
c1ccc(cc1)C(=O)c2ccc3n2CCC3C(=O)[O-],1.0,0.0
c1ccc(cc1)C2(C(=O)N(C(=O)N2)COP(=O)([O-])[O-])c3ccccc3,1.0,0.0
c1ccc(cc1)C2C(=O)[NH+]=C(O2)N,1.0,0.0
c1ccc(cc1)c2c(oc(n2)CCC(=O)[O-])c3ccccc3,1.0,0.0
c1ccc(cc1)CN(CC2=[NH+]CCN2)c3ccccc3,1.0,0.0
c1ccc2c(c1)cc(c(c2Cc3c4ccccc4cc(c3O)C(=O)[O-])O)C(=O)[O-],1.0,0.0
c1ccc2c(c1)cnnc2NN,1.0,0.0
c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,1.0,0.0
C1=NC2=C(N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N=C(N=C2N)F,0.0,1.0
c1nc2c(n1[C@H]3C[C@@H]([C@H](O3)CO)O)NC=[NH+]C[C@H]2O,1.0,0.0
c1nc2c(nc(nc2n1[C@@H]3C[C@@H](C=C3)CO)N)NC4CC4,1.0,0.0
C[C@@H]([C@@H](c1ccc(c(c1)O)O)O)[NH3+],1.0,0.0
C[C@@H]([NH2+]CC(C[NH2+][C@@H](/C(=N/O)/C)C)(C)C)/C(=N/O)/C,1.0,0.0
C[C@@H](C(=O)N[C@@H](C)C(=O)NC1[C@H]2[C@@H]1CN(C2)c3c(cc4c(=O)c(cn(c4n3)c5ccc(cc5F)F)C(=O)[O-])F)[NH3+],1.0,0.0
C[C@@H](C1=CCC23C1(C[C@H](C45C2=CC[C@H]6[C@@]4(CC[C@@](C6)(O5)O)C)O)C[NH+](CCO3)C)OC(=O)c7ccccc7,1.0,0.0
C[C@@H]1[C@H]([C@@H]([C@@H](C(O1)OC\2CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C(C(/C=C/C=C/CC/C=C/C=C/C=C/C=C2)C)O)C)C)O)O)O)O)O)O)C(=O)[O-])O)O)[NH3+])O,1.0,0.0
C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5CC[C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)C)C)C)O)O,1.0,0.0
C[C@@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C(C)(C)C)O)C)O)F)C)F,1.0,0.0
C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CC(=C)C4=CC(=O)C=C[C@]34C,1.0,0.0
C[C@H](/C=C/[C@H](C)C(C)C)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](CCC3=C)O)C,1.0,0.0
C[C@H](Cc1ccccc1)[NH+](C)CC#C,1.0,0.0
C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](CCC3=C)O)C,1.0,0.0
C[C@H]1C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,1.0,0.0
C[C@H]1C[NH+](CC[C@@]1(C)c2cccc(c2)O)C[C@H](Cc3ccccc3)C(=O)NCC(=O)[O-],1.0,0.0
C[N+](C)(C)C[C@@H](CC(=O)[O-])O,1.0,0.0
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,1.0,0.0
C[NH+](C)CCC=C1c2ccccc2CCc3c1cccc3,1.0,0.0
C[NH+]1[C@@H]2CC[C@@H]1CC(C2)OC(c3ccccc3)c4ccccc4,1.0,0.0
C[NH+]1CCc2cccc-3c2[C@H]1Cc4c3c(c(cc4)O)O,1.0,0.0
C[NH+]1CCN(CC1)C(=O)O[C@H]2c3c(nccn3)C(=O)N2c4ccc(cn4)Cl,1.0,0.0
C[NH+]1CCN2c3c(cccn3)Cc4ccccc4C2C1,1.0,0.0
CC(C(=O)NCC(=O)[O-])S,1.0,0.0
CC(C)(C)[NH2+]C[C@@H](COc1c(nsn1)N2CCOCC2)O,1.0,0.0
CC(C)(C)[NH2+]CC(COc1cccc2c1C[C@@H]([C@@H](C2)O)O)O,1.0,0.0
CC(C)(C)[NH2+]CC(COc1cccc2c1CCC(=O)N2)O,1.0,0.0
CC(C)(C)c1ccc(cc1)S(=O)(=O)[N-]c2c(c(nc(n2)c3ncccn3)OCCO)Oc4ccccc4OC,1.0,0.0
CC(C)[NH2+]CC(c1ccc(c(c1)O)O)O,1.0,0.0
CC(C)[NH2+]CC(COc1cccc2c1cc[nH]2)O,1.0,0.0
CC(C)c1c(c(c(n1CC[C@H](C[C@H](CC(=O)[O-])O)O)c2ccc(cc2)F)c3ccccc3)C(=O)Nc4ccccc4,1.0,0.0
CC(C)C[C@@H](CC(=O)[O-])C[NH3+],1.0,0.0
CC(C)CC(C1(CCC1)c2ccc(cc2)Cl)[NH+](C)C,1.0,0.0
CC(C)CC1(C(=O)NC(=O)NC1=O)CC=C,1.0,0.0
CC(C)Cn1cnc2c1c3ccccc3nc2N,1.0,0.0
CC(c1ccc(c(c1)F)c2ccccc2)C(=O)[O-],1.0,0.0
CC(c1ccc(cc1)C(=O)c2cccs2)C(=O)[O-],1.0,0.0
CC(Cc1ccc(cc1)OC)[NH2+]CC(c2ccc(c(c2)NC=O)O)O,1.0,0.0
CC(=O)[O-],1.0,0.0
CC(=O)c1ccc(cc1)S(=O)(=O)[N-]C(=O)NC2CCCCC2,1.0,0.0
CC(=O)NCc1c(c(c(c(c1I)NC(=O)C)I)C(=O)[O-])I,1.0,0.0
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1N4CC[N+](CC4)(C)C)C)CC[C@]5([C@H]3C[C@@H]([C@@H]5OC(=O)C)N6CC[N+](CC6)(C)C)C,1.0,0.0
CC(=O)O[C@H]1CC[C@@]2([C@H]3CC[C@]4([C@H]([C@@H]3CC=C2C1)CC=C4c5cccnc5)C)C,1.0,0.0
CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(CC(=O)[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)O,1.0,0.0
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccccc3)[NH3+])SC1)C(=O)[O-],1.0,0.0
CC/C(=C(/CC)\c1ccc(cc1)OP(=O)([O-])[O-])/c2ccc(cc2)OP(=O)([O-])[O-],1.0,0.0
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](c3ccccc3)NC(=O)N4CCNC4=O)C(=O)[O-])C,1.0,0.0
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](c3ccsc3)C(=O)[O-])C(=O)[O-])C,1.0,0.0
CC1(C(=O)N(C(=O)O1)C)C,1.0,0.0
CC1(C2CCC(C2)C1(C)[NH2+]C)C,1.0,0.0
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)c2cccc(c2)[N+](=O)[O-])C(=O)OCCOC,1.0,0.0
CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)Cc2ccccc2)c3cccc(c3)[N+](=O)[O-])C(=O)OC,1.0,0.0
Cc1c(c(c(cn1)CO)CO)O,1.0,0.0
Cc1c(c(c(cn1)COP(=O)([O-])[O-])C[NH+](CCN(Cc2c(cnc(c2O)C)COP(=O)([O-])[O-])CC(=O)[O-])CC(=O)[O-])O,1.0,0.0
Cc1c(c(=O)n2c(n1)CCCC2)CC[NH+]3CCC(CC3)c4c5ccc(cc5on4)F,1.0,0.0
Cc1c(noc1[N-]S(=O)(=O)c2ccc(cc2)N)C,1.0,0.0
Cc1c[nH]nc1,1.0,0.0
Cc1cc(no1)C(=O)NNCc2ccccc2,1.0,0.0
Cc1ccc(c(c1)OCCCC(C)(C)C(=O)[O-])C,1.0,0.0
Cc1ccc(cc1C)n2c(=O)c(c([nH]2)C)N/N=C/3\C=CC=C(C3=O)c4cccc(c4)C(=O)[O-],1.0,0.0
Cc1ccn2c(c1)nc3c2c4c(c5c3c6c(c(c5O)C)O[C@@](C6=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C/C=C(\C(=O)N4)/C)C)O)C)O)C)OC(=O)C)C)OC)C)O,1.0,0.0
Cc1ccnc(n1)[N-]S(=O)(=O)c2ccc(cc2)N,1.0,0.0
Cc1ncc(n1CCO)[N+](=O)[O-],1.0,0.0
Cc1nnc2n1-c3ccc(cc3C(=NC2)c4ccccc4)Cl,1.0,0.0
CC[C@@H](C(=O)N)N1CCCC1=O,1.0,0.0
CC[C@@H]1[C@@]([C@@H]([C@H]([NH+](C[C@@H](C[C@@]([C@@H](C([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)[NH+](C)C)O)(C)O)C)C)C)O)(C)O,1.0,0.0
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)[NH+](C)C)OC(=O)CC)(C)O)C)C)O)(C)O,1.0,0.0
CC[C@H]1CCC[C@@H]([C@H](C(=O)C2=C[C@H]3[C@@H]4C[C@@H](C[C@H]4C(=C[C@H]3[C@@H]2CC(=O)O1)C)O[C@H]5[C@@H]([C@@H]([C@H]([C@@H](O5)C)OC)OC)OC)C)O[C@H]6CC[C@@H]([C@H](O6)C)[NH+](C)C,1.0,0.0
CC[NH+](CC)CCOC(=O)c1ccc(cc1)N,1.0,0.0
CC[NH+](CC)CCOC(=O)c1ccc(cc1Cl)N,1.0,0.0
CC[NH2+][C@H]1CN(S(=O)(=O)c2c1cc(s2)S(=O)(=O)N)CCCOC,1.0,0.0
CCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,1.0,0.0
CCC(c1ccccc1)c2c(c3ccccc3oc2=O)[O-],1.0,0.0
CCC(=O)N(c1ccccc1)C2(CC[NH+](CC2)CCc3cccs3)COC,1.0,0.0
CCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,1.0,0.0
CCC(=O)OCCNC(=O)C[n+]1ccccc1,1.0,0.0
CCC1(C(=O)N(C(=O)O1)C)C,1.0,0.0
CCC1(CCC(=O)NC1=O)c2ccc(cc2)N,1.0,0.0
CCC1Nc2cc(c(cc2C(=O)N1)S(=O)(=O)N)Cl,1.0,0.0
CCc1nn(c(=O)n1CCOc2ccccc2)CCC[NH+]3CCN(CC3)c4cccc(c4)Cl,1.0,0.0
CCC[NH+](CCc1cccs1)[C@H]2CCc3c(cccc3O)C2,1.0,0.0
C=CC[NH+]1CC[C@]23c4c5ccc(c4O[C@H]2C(=O)CC[C@]3([C@H]1C5)O)O,1.0,0.0
CCCC(CCC)C(=O)O[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C,1.0,0.0
CCCc1nc2c(cc(cc2n1Cc3ccc(cc3)c4ccccc4C(=O)[O-])c5nc6ccccc6n5C)C,1.0,0.0
CCCCCCC(=O)OCCN1CC[NH+](CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F,1.0,0.0
CCCCCCCC(=O)CC[C@H]1[C@@H](C[C@@H]([C@@H]1C/C=C\CCCC(=O)OC(C)C)O)O,1.0,0.0
CCCCCCCCCc1ccc(cc1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.0,0.0
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@H]([C@H]([C@H](O[C@@H]1SC)C(C(C)Cl)NC(=O)[C@@H]2C[C@H](C[NH+]2C)CCC)O)O,1.0,0.0
CCCCCCCCCCCCCCCCO,1.0,0.0
CCCCNc1ccc(cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC,1.0,0.0
CCN(CC)C(=O)/C(=C/c1cc(c(c(c1)O)[O-])[N+](=O)[O-])/C#N,1.0,0.0
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.0,1.0
CCn1cc(c(=O)c2c1nc(cc2)C)C(=O)[O-],1.0,0.0
CCNC(=[NH+]CCCC[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC[NH+]=C(NCC)NCC)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(=O)N)NC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc3cccnc3)NC(=O)[C@@H](Cc4ccc(cc4)Cl)NC(=O)[C@@H](Cc5ccc6ccccc6c5)NC(=O)C)NCC,1.0,0.0
CCOC1=CC=C(C=C1)C2=CC(=CN2C3=CC=C(C=C3)S(=O)(=O)N)C,0.0,1.0
CN(CC(CO)O)C(=O)c1c(c(c(c(c1I)NC(=O)COC)I)C(=O)NCC(CO)O)I,1.0,0.0
Cn1c(nnn1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)C4SC(=C(C(=O)N)C(=O)[O-])S4)OC)SC2)C(=O)[O-],1.0,0.0
Cn1c2c(c(=O)n(c1=O)C)n(cn2)CC(CO)O,1.0,0.0
Cn1cnc(c1Sc2c3c(nc[nH]3)ncn2)[N+](=O)[O-],1.0,0.0
CNC(=O)c1cnn(c1)c2nc(c3c(n2)n(cn3)[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O)N,1.0,0.0
COC(CNC(=O)c1ccccc1OCC(=O)[O-])C[Hg]O,1.0,0.0
COC(=O)CCC(=O)C[NH3+],1.0,0.0
COc1cc(cc(c1O)OC)[C@@H]2c3cc4c(cc3[C@H]([C@@H]5[C@@H]2C(=O)OC5)O[C@H]6[C@@H]([C@H]([C@H]7[C@H](O6)COC(O7)c8cccs8)O)O)OCO4,1.0,0.0
COc1ccc(cc1C(=O)NCCc2ccc(cc2)S(=O)(=O)[N-]C(=O)NC3CCCCC3)Cl,1.0,0.0
COc1ccnc(c1OC)CS(=O)c2[nH]c3cc(ccc3n2)OC(F)F,1.0,0.0
COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC.Cl,0.0,1.0
