smiles,measured log solubility in mols per litre
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-5.46
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.369
CCCCC(=O)OCC,-2.25
CC(C)CCOC(=O)C,-1.92
Clc1cccc(c1)c2cc(Cl)ccc2Cl ,-6.01
CCCBr,-1.73
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4930000000000003
COP(=S)(OC)SCC(=O)N(C)C=O,-1.995
Cc1ncnc2nccnc12,-0.4660000000000002
NC(=S)N,0.31999999999999984
Cc1ccc(C)cc1,-2.77
CCc1ccccc1CC,-3.28
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876
CCCN(=O)=O,-0.8000000000000003
CC(C)C1CCC(C)CC1=O,-2.35
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.36
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-3.46
c1ccc2c(c1)c3cccc4cccc2c34,-6.0
CCCOC(C)C,-1.34
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,-4.07
c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-5.64
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25
C1OC1c2ccccc2 ,-1.6
CC(C)c1ccccc1,-3.27
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,-5.43
C1OC(O)C(O)C(O)C1O,0.3900000000000001
ClCCl,-0.6299999999999999
CCc1cccc2ccccc12,-4.17
COC=O,0.5800000000000001
Oc1ccccc1N(=O)=O,-1.74
Cc1c[nH]c(=O)[nH]c1=O ,-1.506
CC(C)C,-2.55
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23
Oc1c(I)cc(C#N)cc1I,-3.61
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.7
CCCCC,-3.18
Nc3ccc2cc1ccccc1cc2c3 ,-5.17
Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,-2.523
c1ccc2cnccc2c1,-1.45
CCCCCCc1ccccc1,-5.21
Clc1ccccc1c2ccccc2,-4.54
CC(C)C(C)C(C)C,-4.8
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65
Oc1cccc(c1)N(=O)=O,-1.0100000000000002
CCCCCCCCC=C,-5.51
CC(=O)OCC(COC(=O)C)OC(=O)C,-0.6000000000000001
CCCCc1c(C)nc(nc1O)N(C)C ,-2.24
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.3370000000000015
c1ccncc1,0.7600000000000002
CCCCCCCBr,-4.43
Cc1ccncc1C,0.3599999999999999
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,-3.43
CCSCc1ccccc1OC(=O)NC ,-2.09
CC1=CCC(CC1)C(C)=C,-4.26
C1Cc2ccccc2C1,-3.04
CC(C)(C)c1ccc(O)cc1,-2.41
O=C2NC(=O)C1(CC1)C(=O)N2 ,-1.886
Clc1cccc(I)c1,-3.55
Brc1cccc2ccccc12,-4.35
CC/C=C/C,-2.54
ClC=C(Cl)Cl,-1.96
Nc1cccc2ccccc12,-1.92
Cc1cccc(C)c1,-2.82
Oc2ncc1nccnc1n2,-1.947
CO,1.5699999999999998
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,-1.95
Oc1cccc(O)c1,0.81
CCCCCCO,-1.24
CCCCCCl,-2.73
C=CC=C,-1.87
CCCOC(=O)C,-0.7200000000000002
Oc2ccc1CCCCc1c2 ,-1.99
NC(=O)CCl ,-0.020000000000000018
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62
Cc1ccc(Cl)cc1,-3.08
CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-6.01
CCCCOC(=O)c1ccc(N)cc1,-3.082
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.043
Clc1ccc(cc1)c2ccccc2Cl ,-5.28
CCN(=O)=O,-0.2200000000000002
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124
Clc1ccc(Cl)c(Cl)c1Cl,-4.57
CCCC(C)(COC(N)=O)COC(N)=O ,-1.807
CI,-1.0
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,-1.13
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.301
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39
CCCCC(=O)CCCC,-2.58
CCC1(CCC(=O)NC1=O)c2ccccc2 ,-2.337
CCC(C)CC,-3.68
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-8.6
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-5.66
c1ccnnc1,1.1
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-7.32
Nc1ccccc1O,-0.7200000000000002
CCCCCCCCC(=O)OCC,-3.8
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,-1.601
CNC(=O)Oc1ccccc1OC(C)C,-2.05
CCC(C)Cl,-1.96
Oc1ccc2ccccc2c1,-2.28
CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.6960000000000015
CCCCC#C,-2.36
CCCCCCCC#C,-4.24
CC(C)OC(C)C,-1.1
CNN,1.3400000000000003
CC#C,-0.41000000000000014
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408
C=CC=O,0.5700000000000003
O=c1[nH]cnc2nc[nH]c12 ,-2.296
Fc1ccccc1,-1.8
CCCCl,-1.47
CCOC(=O)C,-0.040000000000000036
CCCC(C)(C)C,-4.36
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.896
Clc1ccc(cc1)c2ccc(Cl)cc2 ,-6.56
Cc1cccnc1C,0.3799999999999999
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.7360000000000015
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.571
c1c(Br)ccc2ccccc12 ,-4.4
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34
COc2cnc1ncncc1n2,-1.139
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,-3.19
CC(=C)C=C,-2.03
CC(C)=CCCC(O)(C)C=C,-1.99
COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57
OC1CCCCC1,-0.43999999999999995
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16
OCC(O)C(O)C(O)C(O)CO ,0.06000000000000005
CCNc1nc(Cl)nc(NC(C)C)n1,-3.85
NC(=S)Nc1ccccc1,-1.77
CCCC(=O)CCC,-1.3
CC(=O)C(C)(C)C,-0.7200000000000002
Oc1ccc(Cl)cc1,-0.6999999999999997
O=C1CCCCC1,-0.6000000000000001
Cc1cccc(N)c1,-0.8500000000000001
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-4.046
CCCCCCCCC(=O)C,-3.3
CCOC(=O)c1ccc(N)cc1,-2.616
Clc1ccc(Cl)c(Cl)c1,-3.59
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-4.09
Oc1ccccc1O,0.6200000000000001
CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,-2.62
CSC,-0.4500000000000002
Cc1ccccc1Br,-2.23
CCOC(=O)N,0.8500000000000001
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-5.35
CC(C)C(O)C(C)C,-1.22
CCNc1ccccc1,-1.7
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-7.02
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,-7.279999999999999
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.678
CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.37
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-4.13
Brc1cc(Br)c(Br)cc1Br,-6.98
CC(C)CC(=O)C,-0.7400000000000002
CCSC(=O)N(CC)C1CCCCC1 ,-3.4
COc1ccc(Cl)cc1,-2.78
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.402000000000001
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016
Ic1cccc2ccccc12,-4.55
OCC(O)C(O)C(O)C(O)CO,1.0900000000000003
ClCC(Cl)Cl,-1.48
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.09
NC(=O)c1ccccc1O,-1.82
Cc1ccccc1N(=O)=O,-2.33
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-2.766
CCc1ccccc1C,-3.21
CCCCCCCCl,-4.0
C(Cc1ccccc1)c2ccccc2,-4.62
ClC(Cl)C(Cl)Cl,-1.74
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,-5.153
Cc1ccc2c(ccc3ccccc32)c1,-5.84
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,-4.4
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,-4.02
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.5760000000000005
CCCCCCCl,-3.12
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-0.41000000000000014
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.324
CC(Cl)Cl,-1.29
Nc1ccc(cc1)S(N)(=O)=O,-1.34
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-6.49
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.194
Clc1cccc(Cl)c1Cl,-4.0
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.999
CCOc1ccc(NC(N)=O)cc1,-2.17
C/C1CCC(\C)CC1,-4.47
c1cnc2c(c1)ccc3ncccc23,-2.68
COC(C)(C)C,-0.23999999999999977
COc1ccc(C=CC)cc1,-3.13
CCCCCCCCCCCCCCCCO,-7.0
O=c1cc[nH]c(=O)[nH]1 ,-1.4880000000000002
Nc1ncnc2nc[nH]c12 ,-2.12
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.209999999999999
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,-2.596
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-8.23
O=C(Nc1ccccc1)Nc2ccccc2,-3.15
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,-2.322
Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.29
CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716
CCC(C)(C)CO,-1.04
CCCOC(=O)CCC,-1.75
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2
C1CCCCCC1,-3.51
CC(C)c1ccccc1C,-3.76
Nc1cccc(Cl)c1,-1.37
CC(C)CC(C)C,-4.26
o1c2ccccc2c3ccccc13,-4.6
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43
c3ccc2nc1ccccc1cc2c3,-3.67
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11
Cc1cccc(O)c1,-0.6800000000000002
O=N(=O)c1ccc(cc1)N(=O)=O,-3.39
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.696
CCCCCCCCCC(=O)OCC,-4.1
CCCOCC,-0.6600000000000001
CC(C)O,0.43000000000000016
Cc1ccc2ccccc2c1,-3.77
ClC(Br)Br,-1.9
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.37
ClCc1ccccc1,-2.39
C/C=C/C=O,0.31999999999999984
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.924
Cc1c2ccccc2c(C)c3ccccc13,-6.57
CCCCCC(=O)OC,-1.87
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.328
CC(=O)Nc1ccc(F)cc1,-1.78
CCc1cccc(CC)c1N(COC)C(=O)CCl ,-3.26
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.09
c1cncnc1,1.1
Clc1ccc(cc1)N(=O)=O,-2.92
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77
CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-1.877
O=N(=O)c1ccccc1,-1.8
CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,-3.78
COc1ccccc1OCC(O)COC(N)=O,-0.9849999999999999
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-4.19
Oc1cccc(Cl)c1Cl,-1.3
CCCC(=O)OC,-1.92
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-1.84
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47
CCCCCCC=C,-4.44
Cc1ccc(N)cc1,-1.21
Nc1nccs1 ,-0.3599999999999999
c1ccccc1(OC(=O)NC),-1.803
CCCC(O)CC,-0.8000000000000003
c3ccc2c(O)c1ccccc1cc2c3 ,-4.73
Cc1ccc2cc3ccccc3cc2c1,-6.96
Cc1cccc(C)c1C,-3.2
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36
CCCCCCCC(C)O,-2.74
CCCC(=O)CC,-0.8300000000000001
Oc1c(Br)cc(C#N)cc1Br ,-3.33
Clc1ccc(cc1Cl)c2ccccc2 ,-6.39
Oc1cccc2ncccc12 ,-2.54
CC1=C(SCCO1)C(=O)Nc2ccccc2,-3.14
CCOc2ccc1nc(sc1c2)S(N)(=O)=O ,-3.81
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28
ClCBr,-0.8900000000000001
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,-2.23
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.63
NC(=O)NCc1ccccc1 ,-0.9499999999999997
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.483
OC1CCCCCC1,-0.8799999999999999
CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,-2.154
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-3.36
CC(=O)Nc1nnc(s1)S(N)(=O)=O ,-2.36
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-6.307
C1CCOC1,0.48999999999999977
Nc1ccccc1N(=O)=O,-1.96
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.279999999999999
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,-3.81
Cc1c(cccc1N(=O)=O)N(=O)=O,-3.0
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4110000000000005
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,-5.4
c1(Br)c(Br)cc(Br)cc1,-4.5
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.952
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.356
C1SC(=S)NC1(=O),-1.77
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,-3.083
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.259
CCN(CC)C(=S)SSC(=S)N(CC)CC,-4.86
C1CCCCC1,-3.1
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.277999999999999
CN(C)C=Nc1ccc(Cl)cc1C,-2.86
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24
CCSCC,-1.34
ClCCCl,-1.06
CCC(C)(C)Cl,-2.51
ClCCBr,-1.32
Nc1ccc(cc1)N(=O)=O,-2.37
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-2.86
Clc1ccccc1,-2.38
Brc1ccc(I)cc1,-4.56
CCC(C)(O)CC,-0.3599999999999999
CCCCCc1ccccc1,-4.64
NC(=O)NC1NC(=O)NC1=O ,-1.6
OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-4.5710000000000015
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.199999999999999
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.184
Clc1cccc2ccccc12,-3.93
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-4.749
CCCCC(C)O,-0.8900000000000001
CCCC1CCCC1,-4.74
CCOC(=O)c1cncn1C(C)c2ccccc2,-4.735
Oc1ccc(Cl)c(Cl)c1,-1.25
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017000000000001
c2ccc1ocnc1c2,-1.16
CCCCCO,-0.6000000000000001
CCN(CC)c1ccccc1,-3.03
Fc1cccc(F)c1,-2.0
ClCCC#N ,-0.29000000000000004
CC(C)(C)Cc1ccccc1,-4.15
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-2.322
Clc1ccccc1I,-3.54
c2ccc1[nH]nnc1c2,-0.7799999999999998
CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8
Cc1cccc(C)c1O,-1.29
CC(C)C(C)O,-0.18000000000000016
CCCCCCCCCC(=O)OC,-4.69
CC(C)CBr,-2.43
CCI,-1.6
CCCCCCBr,-3.81
CCCC(C)C,-3.74
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.3210000000000015
ON=Cc1ccc(o1)N(=O)=O ,-2.19
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.2200000000000002
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.233
OCc1ccccc1,-0.40000000000000036
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,-2.84
CC(C)Br,-1.59
CC(C)CC(C)(C)C,-4.74
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.89
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-3.796
CCC,-1.94
Nc1cc(nc(N)n1=O)N2CCCCC2 ,-1.989
Nc2cccc3nc1ccccc1cc23 ,-4.22
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-5.666
C1Cc2cccc3cccc1c23,-4.63
CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-6.34
Brc1ccc(Br)cc1,-4.07
CCOC=C,-0.8500000000000001
CCC#C,-1.24
Clc1ccc(Cl)cc1,-3.27
Cc1c[nH]c2ccccc12 ,-2.42
COc2ncc1nccnc1n2,-1.11
CNC(=O)Oc1ccccc1C2OCCO2,-1.57
C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15
CC#N,0.26000000000000023
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.7
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,-3.59
CC1CCCCC1NC(=O)Nc2ccccc2,-4.11
Clc1cc(Cl)cc(Cl)c1,-4.48
O=Cc1ccco1,-0.10000000000000009
CC(C)CCO,-0.5100000000000002
O=Cc2ccc1OCOc1c2 ,-1.63
CC(=C)C,-2.33
O=Cc1ccccc1,-1.19
CC(=C)C(=C)C,-2.4
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.71
O2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.672
CC1CCCCC1,-3.85
NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,-1.99
COC(=O)c1ccc(O)cc1,-1.827
CC1CCCO1,0.10999999999999988
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.09
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.8500000000000001
CCCI,-2.29
CCNc1nc(NC(C)C)nc(SC)n1,-3.04
CCCO,0.6200000000000001
CCCC(C)O,-0.29000000000000004
OC(C(=O)c1ccccc1)c2ccccc2,-2.85
Cc2c(N)c(=O)n(c1ccccc1)n2C,-0.6240000000000001
Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,-6.57
ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.92
CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0
CCC(C)CCO,-0.71
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-5.5070000000000014
Brc1ccc2ccccc2c1,-4.4
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-4.081
FC(F)(F)c1ccccc1,-2.51
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144
c1ccc2c(c1)sc3ccccc23,-4.38
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl ,-7.799999999999999
Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,-8.01
c1ccccc1C(O)C(O)c2ccccc2,-1.93
COC(=O)c1ccccc1C(=O)OC,-1.66
CCCCCCCC(=O)OCC,-3.39
CCSSCC,-2.42
CCOCCOCC,-0.77
Clc1cc(Cl)c(Cl)cc1Cl,-5.56
Nc1ccc(cc1)c2ccc(N)cc2,-2.7
CCCCCC=C,-3.73
CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39
Nc1ccccc1Cl,-1.52
COc1cccc(Cl)c1,-2.78
CCCCN(CC)C(=O)SCCC,-3.53
CCCCOC=O,-1.37
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18
BrC(Cl)Cl,-1.54
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,-3.48
c1ccc(cc1)c2ccc(cc2)c3ccccc3,-7.109999999999999
Oc1ccc(C=O)cc1,-0.96
CBr,-0.79
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8
CCc1ccc2ccccc2c1,-4.29
Nc1c(C)c[nH]c(=O)n1 ,-1.4580000000000002
