smiles,measured log solubility in mols per litre
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-0.24400000000000022
CCCCCCCC=C,-5.05
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,-1.95
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,-2.73
Nc1nc[nH]n1,0.5219999999999998
BrC(Br)Br,-1.91
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49
Oc1ccc(cc1)c2ccccc2,-3.48
COc1ncnc2nccnc12 ,-1.11
CCCCC(C)(O)CC,-1.6
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981
ClCC(Cl)(Cl)Cl,-2.18
CCCCO,0.0
C1c2ccccc2c3ccccc13,-5.0
Cc1ccc(O)c(C)c1,-1.19
Clc1cccc(c1)N(=O)=O,-2.77
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,-3.893
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-3.685
CC(=O)N,1.5799999999999996
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,-4.445
CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,-4.706
CCC(=C)C,-2.73
Cc1cc(=O)[nH]c(=S)[nH]1,-2.436
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,-1.8
O=C1NC(=O)C(=O)C(=O)N1 ,-1.25
CCCCOC,-0.9899999999999998
CC(C)(C)CCO,-0.5
Nc1ccc(Cl)cc1,-1.66
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,-3.73
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8
CCOC(=O)C=Cc1ccccc1,-3.0
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,-3.638
CC1=CCCCC1,-3.27
CCCCCCCCCCCCCCCCCCO,-8.4
CC(=O)Nc1ccccc1,-1.33
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,-5.4
O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06
Cc1ccc(Br)cc1,-3.19
Cc1cc(C)c(O)c(C)c1,-2.05
Clc1ccc(I)cc1,-4.03
C=CCS(=O)SCC=C,-0.8300000000000001
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,-4.207
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.82
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364
OCC1OC(O)(CO)C(O)C1O,0.6400000000000001
Clc1cccc(Br)c1,-3.21
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9
Cc1cc2ccccc2cc1C,-4.72
COc1ccc(C=O)cc1,-1.49
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,-4.31
OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,-4.445
CNC(=O)Oc1cccc2ccccc12,-3.224
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,-5.115
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,-7.389999999999999
CC(C)C(=O)C,-0.1200000000000001
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,-4.93
CN(C)c1ccccc1,-1.92
CCCCS,-2.18
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239
COc1ccccc1Cl,-2.46
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-7.199999999999999
CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.89
Oc1c(Cl)cccc1Cl,-1.79
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,0.79
OC1C(O)C(O)C(O)C(O)C1O,0.3500000000000001
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16
Sc1ccccc1,-2.12
Cc1ccccc1,-2.21
CC(C)Cc1ccccc1,-4.12
CC=CC=O,0.31999999999999984
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.982
Cl\C=C/Cl,-1.3
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,-4.632
