smiles,measured log solubility in mols per litre
Cc1ccc(Br)cc1,-3.19
COCOC,0.48
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,-4.207
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,-8.71
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.604
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-3.05
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19
COc1ccc(C=O)cc1,-1.4900000000000002
CC(=O)Nc1ccc(cc1)N(=O)=O,-2.692
CCCCOCCCC,-1.85
c2ccc1NCCc1c2 ,-1.04
CC(O)c1ccccc1,-0.9199999999999999
CCCCCCCCCCCCCCCO,-6.35
O=N(=O)c1ccccc1N(=O)=O,-3.1
CC12CCC(CC1)C(C)(C)O2,-1.74
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83
C1CCC2CCCCC2C1,-5.19
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.8
O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22
C1c2ccccc2c3ccc4ccccc4c13,-6.68
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16
NC(=O)c1cccnc1 ,0.6099999999999999
CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,-4.2860000000000005
CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.1440000000000001
CCCC=O,-0.009999999999999787
ICI,-2.34
FC(F)(Cl)C(F)(F)Cl,-2.74
Cc1cc(C)c(C)cc1C,-4.59
CC/C=C\C,-2.54
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61
O=C1c2ccccc2C(=O)c3ccccc13,-5.19
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.451
FC(F)(F)C(Cl)Br ,-1.71
