smiles,measured log solubility in mols per litre
ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-6.8
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09
CC(C)c1ccc(C)cc1,-3.77
CSSC,-1.44
NC(=O)c1ccccc1,-0.96
Oc1cc(Cl)cc(Cl)c1,-1.34
CCCCCCCCCCO,-3.63
CCCC,-2.57
CCCC(O)CCC,-1.4
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-3.953
O=C1c2ccccc2C(=O)c3ccccc13,-5.19
CCCCc1ccccc1,-4.06
CCSCCSP(=S)(OC)OC,-3.091
CCC(C)C,-3.18
