smiles,measured log solubility in mols per litre
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-4.3
c1ccccc1,-1.64
C1c2ccccc2c3cc4ccccc4cc13,-8.04
CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-5.3820000000000014
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01
CCc1ccccn1,0.5099999999999998
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364
C=CCC=C,-2.09
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-3.05
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl ,-7.39
NC(N)=NC#N ,-0.31000000000000005
ClC(Cl)(Cl)N(=O)=O,-2.0
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,-4.31
CC(C)c1ccc(C)cc1O,-2.22
Cc1cncc(C)c1,0.3799999999999999
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46
CC(C)I,-2.09
O=N(=O)c1ccccc1N(=O)=O,-3.1
CC12CCC(CC1)C(C)(C)O2,-1.74
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16
Cc1ccccc1,-2.21
CCCC=O,-0.009999999999999787
CCCCCOC(=O)C,-1.89
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.35
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24
O=C(c1ccccc1)c2ccccc2,-3.12
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.451
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,-7.66
